<1>[   97.117216,1] akm8963 5-000c: akm8963_suspend: Suspend
<1>[  328.020498,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  328.020674,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  328.520268,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  328.520510,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  328.520697,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  328.520906,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  328.521329,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  328.521360,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  329.023792,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  329.024026,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  329.024213,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  329.024472,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  329.024738,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  329.526438,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  329.526757,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  329.526962,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  329.527176,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  329.527438,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  330.029620,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  330.029924,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  330.030132,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  330.030340,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  330.030600,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  330.528522,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  330.528628,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  330.528712,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  330.528803,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  330.528918,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  331.029281,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  331.029360,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  331.029417,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  331.029481,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  331.029565,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  331.532412,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  331.532488,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  331.532545,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  331.532608,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  331.532691,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  332.036622,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  332.036857,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  332.037044,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  332.037252,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  332.037512,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  332.538349,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  332.538469,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  332.538563,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  332.538668,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  332.538857,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  333.041431,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  333.041590,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  333.041715,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  333.041854,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  333.042072,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  333.541400,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  333.541636,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  333.541824,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  333.542032,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  333.542423,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  334.045065,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  334.045360,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  334.045550,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  334.045758,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  334.046018,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  334.548870,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  334.549184,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  334.549374,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  334.549667,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  334.549937,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  335.048777,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  335.049014,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  335.049202,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  335.049409,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  335.049669,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  335.550075,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  335.550151,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  335.550207,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  335.550270,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  335.550354,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  336.053042,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  336.053328,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  336.053520,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  336.053728,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  336.054565,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  336.551348,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  336.551454,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  336.551538,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  336.551631,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  336.551749,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  337.053418,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  337.053722,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  337.053914,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  337.054123,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  337.054383,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  337.556257,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  337.556488,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  337.556742,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  337.557047,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  337.557287,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  338.059452,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  338.059686,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  338.059930,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  338.060146,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  338.060405,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  338.559772,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  338.560032,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  338.560303,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  338.560519,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  338.560775,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  339.060373,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  339.060615,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  339.060804,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  339.061011,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  339.061310,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  339.564813,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  339.565144,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  339.565416,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  339.565778,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  339.566157,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  340.065945,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  340.066185,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  340.066373,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  340.066581,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  340.066841,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  340.569567,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  340.569800,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  340.570053,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  340.570261,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  340.570518,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  341.072626,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  341.072859,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  341.073102,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  341.073314,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  341.073571,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  341.575734,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  341.575967,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  341.576155,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  341.576415,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  341.576679,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  342.074669,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  342.074744,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  342.074801,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  342.074865,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  342.074948,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  342.577750,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  342.577824,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  342.577881,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  342.577943,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  342.578026,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  343.082118,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  343.082352,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  343.082539,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  343.082748,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  343.083079,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  343.582962,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  343.583270,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  343.583478,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  343.583687,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  343.583947,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  344.086745,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  344.086978,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  344.087166,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  344.087429,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  344.087694,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  344.588204,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  344.588281,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  344.588338,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  344.588446,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  344.588540,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  345.092802,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  345.093037,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  345.093225,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  345.093433,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  345.093735,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  345.591344,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  345.591422,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  345.591479,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  345.591543,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  345.591627,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  346.095740,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  346.095974,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  346.096223,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  346.096439,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  346.096695,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  346.597333,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  346.597430,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  346.597491,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  346.597555,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  346.597639,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
